time,air_pressure,rainfall,river_level,sea_level
2020-04-30 05:00:13+08,1011.91,0,1467,1672
2020-04-30 05:10:13+08,1012.02,0,1467,1672
2020-04-30 05:20:12+08,1012.09,0,1467,1672
2020-04-30 05:30:12+08,1012.21,0,1467,1672
2020-04-30 05:40:12+08,1012.2,0,1467,1672
2020-04-30 05:50:12+08,1012.27,0,1467,1672
2020-04-30 06:00:13+08,1012.4,0,1468,1673
2020-04-30 06:10:12+08,1012.46,0,1469,1674
2020-04-30 06:20:14+08,1012.45,0,1468,1673
2020-04-30 06:30:12+08,1012.59,0,1468,1673
2020-04-30 06:40:12+08,1012.69,0,1468,1673
2020-04-30 06:50:12+08,1012.77,0,1468,1673
2020-04-30 07:00:12+08,1012.89,0,1469,1674
2020-04-30 07:10:12+08,1013.01,0,1469,1674
2020-04-30 07:20:12+08,1013.19,0,1469,1674
2020-04-30 07:30:12+08,1013.29,0,1469,1674
2020-04-30 07:40:12+08,1013.25,0,1469,1674
2020-04-30 07:50:13+08,1013.33,0,1469,1674
2020-04-30 08:00:12+08,1013.31,0,1469,1674
2020-04-30 08:10:12+08,1013.32,0,1469,1674
2020-04-30 08:20:13+08,1013.31,0,1469,1674
2020-04-30 08:30:12+08,1013.39,0,1468,1673
2020-04-30 08:40:12+08,1013.36,0,1468,1673
2020-04-30 08:50:12+08,1013.27,0,1468,1673
2020-04-30 09:00:12+08,1013.18,0,1468,1673
2020-04-30 09:10:12+08,1013.12,0,1467,1672
2020-04-30 09:20:12+08,1013.16,0,1468,1673
2020-04-30 09:30:13+08,1013,0,1467,1672
2020-04-30 09:40:12+08,1012.93,0,1467,1672
2020-04-30 09:50:12+08,1012.76,0,1466,1671
2020-04-30 10:00:12+08,1012.63,0,1466,1671
2020-04-30 10:10:13+08,1012.54,0,1465,1670
2020-04-30 10:20:12+08,1012.5,0,1465,1670
2020-04-30 10:30:12+08,1012.39,0,1465,1670
2020-04-30 10:40:13+08,1012.41,0,1465,1670
2020-04-30 10:50:12+08,1012.31,0,1464,1669
2020-04-30 11:00:12+08,1012.23,0,1463,1668
2020-04-30 11:10:13+08,1012.12,0,1462,1667
2020-04-30 11:20:12+08,1012.16,0,1461,1666
2020-04-30 11:30:13+08,1012.1,0,1461,1666
2020-04-30 11:40:12+08,1011.98,0,1462,1667
2020-04-30 11:50:14+08,1011.87,0,1460,1665
2020-04-30 12:00:13+08,1011.73,0,1460,1665
2020-04-30 12:10:12+08,1011.51,0,1460,1665
2020-04-30 12:20:12+08,1011.28,0,1459,1664
2020-04-30 12:30:12+08,1011.26,0,1459,1664
2020-04-30 12:40:12+08,1011.06,0,1458,1663
2020-04-30 12:50:12+08,1010.81,0,1457,1662
2020-04-30 13:00:12+08,1010.59,0,1456,1661
2020-04-30 13:10:12+08,1010.46,0,1457,1662
2020-04-30 13:20:13+08,1010.44,0,1457,1662
2020-04-30 13:30:13+08,1010.31,0,1455,1660
2020-04-30 13:40:13+08,1010.24,0,1455,1660
2020-04-30 13:50:13+08,1010.02,0,1457,1662
2020-04-30 14:00:12+08,1009.9,0,1457,1662
2020-04-30 14:10:12+08,1009.81,0,1458,1663
2020-04-30 14:20:12+08,1009.72,0,1459,1664
2020-04-30 14:30:13+08,1009.57,0,1459,1664
2020-04-30 14:40:13+08,1009.58,0,1459,1664
2020-04-30 14:50:12+08,1009.52,0,1458,1663
2020-04-30 15:00:12+08,1009.39,0,1458,1663
2020-04-30 15:10:12+08,1009.4,0,1459,1664
2020-04-30 15:20:14+08,1009.3,0,1459,1664
2020-04-30 15:30:13+08,1009.24,0,1459,1664
2020-04-30 15:40:12+08,1009.13,0,1459,1664
2020-04-30 15:50:13+08,1009.13,0,1459,1664
2020-04-30 16:00:13+08,1009.15,0,1460,1665
2020-04-30 16:10:12+08,1009.11,0,1460,1665
2020-04-30 16:20:12+08,1009.24,0,1459,1664
2020-04-30 16:30:12+08,1009.39,0,1459,1664
2020-04-30 16:40:12+08,1009.45,0,1458,1663
2020-04-30 16:50:12+08,1009.55,0,1458,1663
2020-04-30 17:00:12+08,1009.69,0,1458,1663
2020-04-30 17:10:12+08,1009.7,0,1458,1663
2020-04-30 17:20:12+08,1009.77,0,1459,1664
2020-04-30 17:30:12+08,1009.88,0,1460,1665
2020-04-30 17:40:12+08,1009.93,0,1460,1665
2020-04-30 17:50:12+08,1010.06,0,1461,1666
2020-04-30 18:00:13+08,1010.18,0,1461,1666
2020-04-30 18:10:12+08,1010.16,0,1461,1666
2020-04-30 18:20:12+08,1010.18,0,1462,1667
2020-04-30 18:30:12+08,1010.28,0,1462,1667
2020-04-30 18:40:12+08,1010.39,0,1462,1667
2020-04-30 18:50:12+08,1010.49,0,1463,1668
2020-04-30 19:00:13+08,1010.69,0,1463,1668
2020-04-30 19:10:12+08,1010.78,0,1463,1668
2020-04-30 19:20:14+08,1010.94,0,1463,1668
2020-04-30 19:30:12+08,1011.01,0,1463,1668
2020-04-30 19:40:12+08,1010.92,0,1464,1669
2020-04-30 19:50:12+08,1011.02,0,1464,1669
2020-04-30 20:00:12+08,1011.12,0,1464,1669
2020-04-30 20:10:12+08,1011.26,0,1465,1670
2020-04-30 20:20:12+08,1011.37,0,1465,1670
2020-04-30 20:30:12+08,1011.44,0,1465,1670
2020-04-30 20:40:12+08,1011.63,0,1465,1670
2020-04-30 20:50:13+08,1011.65,0,1466,1671
2020-04-30 21:00:13+08,1011.76,0,1465,1670
2020-04-30 21:10:12+08,1011.82,0,1466,1671
2020-04-30 21:20:12+08,1011.85,0,1466,1671
2020-04-30 21:30:12+08,1011.84,0,1466,1671
2020-04-30 21:40:12+08,1011.85,0,1466,1671
2020-04-30 21:50:12+08,1011.85,0,1465,1670
2020-04-30 22:00:12+08,1011.93,0,1467,1672
2020-04-30 22:10:12+08,1011.93,0,1466,1671
2020-04-30 22:20:12+08,1012.02,0,1466,1671
2020-04-30 22:30:12+08,1012.05,0,1467,1672
2020-04-30 22:40:12+08,1012.2,0,1466,1671
2020-04-30 22:50:12+08,1012.21,0,1467,1672
2020-04-30 23:00:13+08,1012.09,0,1466,1671
2020-04-30 23:10:12+08,1012.05,0,1466,1671
2020-04-30 23:20:13+08,1011.89,0,1467,1672
2020-04-30 23:30:12+08,1011.87,0,1467,1672
2020-04-30 23:40:12+08,1011.68,0,1467,1672
2020-04-30 23:50:13+08,1011.48,0,1468,1673
2020-05-01 00:00:12+08,1011.42,0,1468,1673
2020-05-01 00:10:12+08,1011.35,0,1467,1672
2020-05-01 00:20:14+08,1011.17,0,1467,1672
2020-05-01 00:30:12+08,1011.07,0,1467,1672
2020-05-01 00:40:12+08,1011.02,0,1467,1672
2020-05-01 00:50:12+08,1011.01,0,1467,1672
2020-05-01 01:00:12+08,1010.94,0,1467,1672
2020-05-01 01:10:12+08,1010.85,0,1467,1672
2020-05-01 01:20:12+08,1010.67,0,1467,1672
2020-05-01 01:30:12+08,1010.63,0,1467,1672
2020-05-01 01:40:13+08,1010.56,0,1468,1673
2020-05-01 01:50:12+08,1010.52,0,1467,1672
2020-05-01 02:00:13+08,1010.54,0,1467,1672
2020-05-01 02:10:12+08,1010.45,0,1467,1672
2020-05-01 02:20:12+08,1010.41,0,1467,1672
2020-05-01 02:30:12+08,1010.33,0,1467,1672
2020-05-01 02:40:12+08,1010.27,0,1467,1672
2020-05-01 02:50:12+08,1010.34,0,1467,1672
2020-05-01 03:00:13+08,1010.32,0,1466,1671
2020-05-01 03:10:12+08,1010.22,0,1467,1672
2020-05-01 03:20:13+08,1010.28,0,1467,1672
2020-05-01 03:30:12+08,1010.28,0,1467,1672
2020-05-01 03:40:12+08,1010.22,0,1467,1672
2020-05-01 03:50:12+08,1010.21,0,1467,1672
2020-05-01 04:00:12+08,1010.42,0,1467,1672
2020-05-01 04:10:12+08,1010.44,0,1467,1672
2020-05-01 04:20:12+08,1010.47,0,1467,1672
2020-05-01 04:30:13+08,1010.59,0,1467,1672
2020-05-01 04:40:12+08,1010.57,0,1467,1672
2020-05-01 04:50:13+08,1010.78,0,1468,1673
2020-05-01 05:00:12+08,1010.85,0,1467,1672
2020-05-01 05:10:13+08,1010.88,0,1467,1672
2020-05-01 05:20:12+08,1010.83,0,1467,1672
2020-05-01 05:30:12+08,1010.98,0,1467,1672
2020-05-01 05:40:12+08,1011.14,0,1468,1673
2020-05-01 05:50:12+08,1011.18,0,1467,1672
2020-05-01 06:00:12+08,1011.24,0,1467,1672
2020-05-01 06:10:12+08,1011.34,0,1468,1673
2020-05-01 06:20:12+08,1011.39,0,1468,1673
2020-05-01 06:30:12+08,1011.41,0,1468,1673
2020-05-01 06:40:12+08,1011.56,0,1468,1673
2020-05-01 06:50:12+08,1011.72,0,1469,1674
2020-05-01 07:00:12+08,1011.77,0,1469,1674
2020-05-01 07:10:12+08,1011.88,0,1469,1674
2020-05-01 07:20:14+08,1012,0,1469,1674
2020-05-01 07:30:12+08,1012.08,0,1470,1675
2020-05-01 07:40:12+08,1012.12,0,1470,1675
2020-05-01 07:50:12+08,1012.3,0,1469,1674
2020-05-01 08:00:13+08,1012.32,0,1469,1674
2020-05-01 08:10:13+08,1012.42,0,1469,1674
2020-05-01 08:20:13+08,1012.45,0,1469,1674
2020-05-01 08:30:12+08,1012.42,0,1469,1674
2020-05-01 08:40:13+08,1012.45,0,1469,1674
2020-05-01 08:50:12+08,1012.32,0,1469,1674
2020-05-01 09:00:12+08,1012.24,0,1469,1674
2020-05-01 09:10:12+08,1012.19,0,1468,1673
2020-05-01 09:20:12+08,1012.02,0,1468,1673
2020-05-01 09:30:13+08,1011.94,0,1468,1673
2020-05-01 09:40:12+08,1011.73,0,1469,1674
2020-05-01 09:50:12+08,1011.53,0,1468,1673
2020-05-01 10:00:12+08,1011.36,0,1468,1673
2020-05-01 10:10:12+08,1011.24,0,1467,1672
2020-05-01 10:20:13+08,1011.08,0,1467,1672
2020-05-01 10:30:12+08,1010.99,0,1466,1671
2020-05-01 10:40:12+08,1010.9,0,1465,1670
2020-05-01 10:50:14+08,1010.87,0,1465,1670
2020-05-01 11:00:12+08,1010.74,0,1463,1668
2020-05-01 11:10:12+08,1010.62,0,1463,1668
2020-05-01 11:20:13+08,1010.4,0,1462,1667
2020-05-01 11:30:12+08,1010.23,0,1463,1668
2020-05-01 11:40:12+08,1010.24,0,1461,1666
2020-05-01 11:50:12+08,1010.13,0,1460,1665
2020-05-01 12:00:12+08,1009.8,0,1462,1667
2020-05-01 12:10:12+08,1009.69,0,1462,1667
2020-05-01 12:20:12+08,1009.55,0,1462,1667
2020-05-01 12:30:12+08,1009.3,0,1462,1667
2020-05-01 12:40:12+08,1009.13,0,1461,1666
2020-05-01 12:50:12+08,1008.96,0,1461,1666
2020-05-01 13:00:12+08,1008.63,0,1461,1666
2020-05-01 13:10:13+08,1008.42,0,1460,1665
2020-05-01 13:20:12+08,1008.14,0,1460,1665
2020-05-01 13:30:12+08,1007.99,0,1459,1664
2020-05-01 13:40:12+08,1007.83,0,1460,1665
2020-05-01 13:50:12+08,1007.64,0,1461,1666
2020-05-01 14:00:12+08,1007.38,0,1460,1665
2020-05-01 14:10:14+08,1007.17,0,1461,1666
2020-05-01 14:20:12+08,1007.1,0,1462,1667
2020-05-01 14:30:13+08,1007.02,0,1462,1667
2020-05-01 14:40:12+08,1006.94,0,1462,1667
2020-05-01 14:50:12+08,1006.94,0,1460,1665
2020-05-01 15:00:12+08,1006.92,0,1460,1665
2020-05-01 15:10:12+08,1006.75,0,1461,1666
2020-05-01 15:20:12+08,1006.64,0,1461,1666
2020-05-01 15:30:12+08,1006.71,0,1462,1667
2020-05-01 15:40:13+08,1006.68,0,1462,1667
2020-05-01 15:50:12+08,1006.66,0,1462,1667
2020-05-01 16:00:14+08,1006.6,0,1463,1668
2020-05-01 16:10:12+08,1006.65,0,1463,1668
2020-05-01 16:20:12+08,1006.75,0,1463,1668
2020-05-01 16:30:13+08,1006.81,0,1462,1667
2020-05-01 16:40:13+08,1006.88,0,1462,1667
2020-05-01 16:50:13+08,1006.89,0,1462,1667
2020-05-01 17:00:12+08,1006.99,0,1462,1667
2020-05-01 17:10:12+08,1007.12,0,1461,1666
2020-05-01 17:20:14+08,1007.26,0,1462,1667
2020-05-01 17:30:13+08,1007.37,0,1462,1667
2020-05-01 17:40:12+08,1007.66,0,1461,1666
2020-05-01 17:50:12+08,1007.8,0,1462,1667
2020-05-01 18:00:13+08,1008.06,0,1461,1666
2020-05-01 18:10:12+08,1008.19,0,1462,1667
2020-05-01 18:20:12+08,1008.36,0,1462,1667
2020-05-01 18:30:13+08,1008.46,0,1463,1668
2020-05-01 18:40:13+08,1008.56,0,1462,1667
2020-05-01 18:50:14+08,1008.7,0,1463,1668
2020-05-01 19:00:12+08,1008.83,0,1463,1668
2020-05-01 19:10:14+08,1008.94,0,1464,1669
2020-05-01 19:20:12+08,1009.06,0,1464,1669
2020-05-01 19:30:12+08,1009.15,0,1465,1670
2020-05-01 19:40:14+08,1009.25,0,1464,1669
2020-05-01 19:50:12+08,1009.34,0,1464,1669
2020-05-01 20:00:12+08,1009.37,0,1464,1669
2020-05-01 20:10:12+08,1009.5,0,1465,1670
2020-05-01 20:20:12+08,1009.61,0,1465,1670
2020-05-01 20:30:13+08,1009.71,0,1465,1670
2020-05-01 20:40:12+08,1009.77,0,1465,1670
2020-05-01 20:50:13+08,1009.85,0,1466,1671
2020-05-01 21:00:13+08,1009.97,0,1466,1671
2020-05-01 21:10:14+08,1009.99,0,1466,1671
2020-05-01 21:20:13+08,1010.13,0,1466,1671
2020-05-01 21:30:12+08,1010.29,0,1467,1672
2020-05-01 21:40:12+08,1010.36,0,1467,1672
2020-05-01 21:50:13+08,1010.4,0,1467,1672
2020-05-01 22:00:12+08,1010.51,0,1467,1672
2020-05-01 22:10:12+08,1010.52,0,1467,1672
2020-05-01 22:20:12+08,1010.59,0,1468,1673
2020-05-01 22:30:13+08,1010.67,0,1467,1672
2020-05-01 22:40:12+08,1010.65,0,1467,1672
2020-05-01 22:50:12+08,1010.63,0,1467,1672
2020-05-01 23:00:12+08,1010.61,0,1468,1673
2020-05-01 23:10:12+08,1010.65,0,1468,1673
2020-05-01 23:20:14+08,1010.57,0,1468,1673
2020-05-01 23:30:13+08,1010.52,0,1468,1673
2020-05-01 23:40:13+08,1010.38,0,1468,1673
2020-05-01 23:50:12+08,1010.25,0,1468,1673
2020-05-02 00:00:12+08,1010.17,0,1468,1673
2020-05-02 00:10:13+08,1010.13,0,1468,1673
2020-05-02 00:20:12+08,1010.16,0,1468,1673
2020-05-02 00:30:12+08,1010,0,1468,1673
2020-05-02 00:40:12+08,1009.95,0,1469,1674
2020-05-02 00:50:12+08,1009.9,0,1467,1672
2020-05-02 01:00:12+08,1009.89,0,1468,1673
2020-05-02 01:10:12+08,1009.74,0,1468,1673
2020-05-02 01:20:12+08,1009.68,0,1468,1673
2020-05-02 01:30:12+08,1009.5,0,1468,1673
2020-05-02 01:40:12+08,1009.45,0,1467,1672
2020-05-02 01:50:12+08,1009.31,0,1468,1673
2020-05-02 02:00:12+08,1009.19,0,1468,1673
2020-05-02 02:10:12+08,1009.16,0,1467,1672
2020-05-02 02:20:12+08,1009.03,0,1466,1671
2020-05-02 02:30:12+08,1008.92,0,1467,1672
2020-05-02 02:40:14+08,1008.95,0,1467,1672
2020-05-02 02:50:12+08,1008.91,0,1467,1672
2020-05-02 03:00:12+08,1008.81,0,1467,1672
2020-05-02 03:10:12+08,1008.75,0,1467,1672
2020-05-02 03:20:12+08,1008.74,0,1467,1672
2020-05-02 03:30:12+08,1008.82,0,1467,1672
2020-05-02 03:40:12+08,1008.85,0,1467,1672
2020-05-02 03:50:12+08,1008.84,0,1466,1671
2020-05-02 04:00:12+08,1008.82,0,1467,1672
2020-05-02 04:10:12+08,1008.93,0,1467,1672
2020-05-02 04:20:13+08,1008.94,0,1468,1673
2020-05-02 04:30:12+08,1009.05,0,1468,1673
2020-05-02 04:40:12+08,1009.02,0,1467,1672
2020-05-02 04:50:12+08,1009.12,0,1467,1672
2020-05-02 05:00:12+08,1009.22,0,1467,1672
2020-05-02 05:10:12+08,1009.33,0,1467,1672
2020-05-02 05:20:12+08,1009.42,0,1467,1672
2020-05-02 05:30:12+08,1009.55,0,1467,1672
2020-05-02 05:40:12+08,1009.69,0,1467,1672
2020-05-02 05:50:13+08,1009.79,0,1467,1672
2020-05-02 06:00:13+08,1009.86,0,1467,1672
2020-05-02 06:10:12+08,1009.87,0,1468,1673
2020-05-02 06:20:12+08,1010.01,0,1468,1673
2020-05-02 06:30:13+08,1010.11,0,1468,1673
2020-05-02 06:40:13+08,1010.18,0,1468,1673
2020-05-02 06:50:12+08,1010.23,0,1468,1673
2020-05-02 07:00:12+08,1010.3,0,1468,1673
2020-05-02 07:10:12+08,1010.43,0,1469,1674
2020-05-02 07:20:12+08,1010.66,0,1469,1674
2020-05-02 07:30:13+08,1010.91,0,1469,1674
2020-05-02 07:40:12+08,1011.04,0,1470,1675
2020-05-02 07:50:12+08,1011.1,0,1469,1674
2020-05-02 08:00:12+08,1011.21,0,1469,1674
2020-05-02 08:10:12+08,1011.22,0,1469,1674
2020-05-02 08:20:12+08,1011.27,0,1469,1674
2020-05-02 08:30:13+08,1011.24,0,1467,1672
2020-05-02 08:40:12+08,1011.27,0,1468,1673
2020-05-02 08:50:14+08,1011.29,0,1466,1671
2020-05-02 09:00:12+08,1011.22,0,1467,1672
2020-05-02 09:10:12+08,1011.18,0,1467,1672
2020-05-02 09:20:12+08,1011,0,1468,1673
2020-05-02 09:30:12+08,1011.01,0,1468,1673
2020-05-02 09:40:12+08,1010.96,0,1467,1672
2020-05-02 09:50:12+08,1010.79,0,1466,1671
2020-05-02 10:00:12+08,1010.49,0,1467,1672
2020-05-02 10:10:12+08,1010.28,0,1467,1672
2020-05-02 10:20:12+08,1010.14,0,1467,1672
2020-05-02 10:30:12+08,1010.05,0,1466,1671
2020-05-02 10:40:12+08,1009.99,0,1465,1670
2020-05-02 10:50:12+08,1009.81,0,1465,1670
2020-05-02 11:00:13+08,1009.7,0,1463,1668
2020-05-02 11:10:13+08,1009.63,0,1462,1667
2020-05-02 11:20:12+08,1009.51,0,1461,1666
2020-05-02 11:30:12+08,1009.35,0,1461,1666
2020-05-02 11:40:12+08,1009.27,0,1461,1666
2020-05-02 11:50:12+08,1009.13,0,1462,1667
2020-05-02 12:00:12+08,1008.91,0,1458,1663
2020-05-02 12:10:12+08,1008.7,0,1459,1664
2020-05-02 12:20:13+08,1008.58,0,1459,1664
2020-05-02 12:30:13+08,1008.34,0,1460,1665
2020-05-02 12:40:13+08,1008.09,0,1460,1665
2020-05-02 12:50:12+08,1007.89,0,1460,1665
2020-05-02 13:00:12+08,1007.71,0,1459,1664
2020-05-02 13:10:12+08,1007.5,0,1457,1662
2020-05-02 13:20:14+08,1007.36,0,1458,1663
2020-05-02 13:30:13+08,1007.26,0,1458,1663
2020-05-02 13:40:12+08,1007,0,1457,1662
2020-05-02 13:50:13+08,1006.77,0,1456,1661
2020-05-02 14:00:12+08,1006.66,0,1456,1661
2020-05-02 14:10:13+08,1006.5,0,1455,1660
2020-05-02 14:20:12+08,1006.34,0,1456,1661
2020-05-02 14:30:12+08,1006.18,0,1456,1661
2020-05-02 14:40:14+08,1006.02,0,1456,1661
2020-05-02 14:50:12+08,1005.85,0,1456,1661
2020-05-02 15:00:12+08,1005.68,0,1456,1661
2020-05-02 15:10:12+08,1005.58,0,1456,1661
2020-05-02 15:20:12+08,1005.58,0,1458,1663
2020-05-02 15:30:12+08,1005.62,0,1458,1663
2020-05-02 15:40:12+08,1005.62,0,1459,1664
2020-05-02 15:50:12+08,1005.65,0,1460,1665
2020-05-02 16:00:12+08,1005.58,0,1461,1666
2020-05-02 16:10:12+08,1005.68,0,1460,1665
2020-05-02 16:20:12+08,1005.76,0,1461,1666
2020-05-02 16:30:12+08,1005.82,0,1461,1666
2020-05-02 16:40:13+08,1005.94,0,1461,1666
2020-05-02 16:50:12+08,1006.13,0,1461,1666
2020-05-02 17:00:12+08,1006.24,0,1462,1667
2020-05-02 17:10:13+08,1006.45,0,1462,1667
2020-05-02 17:20:12+08,1006.57,0,1463,1668
2020-05-02 17:30:12+08,1006.86,0,1463,1668
2020-05-02 17:40:12+08,1006.97,0,1463,1668
2020-05-02 17:50:12+08,1007.1,0,1463,1668
2020-05-02 18:00:13+08,1007.18,0,1463,1668
2020-05-02 18:10:12+08,1007.23,0,1463,1668
2020-05-02 18:20:12+08,1007.31,0,1463,1668
2020-05-02 18:30:12+08,1007.4,0,1464,1669
2020-05-02 18:40:12+08,1007.59,0,1464,1669
2020-05-02 18:50:12+08,1007.78,0,1464,1669
2020-05-02 19:00:12+08,1007.79,0,1464,1669
2020-05-02 19:10:12+08,1007.91,0,1464,1669
2020-05-02 19:20:12+08,1008.07,0,1464,1669
2020-05-02 19:30:12+08,1008.2,0,1465,1670
2020-05-02 19:40:13+08,1008.3,0,1465,1670
2020-05-02 19:50:12+08,1008.27,0,1465,1670
2020-05-02 20:00:12+08,1008.35,0,1465,1670
2020-05-02 20:10:12+08,1008.43,0,1465,1670
2020-05-02 20:20:12+08,1008.46,0,1465,1670
2020-05-02 20:30:12+08,1008.47,0,1465,1670
2020-05-02 20:40:12+08,1008.5,0,1465,1670
2020-05-02 20:50:12+08,1008.57,0,1466,1671
2020-05-02 21:00:14+08,1008.64,0,1466,1671
2020-05-02 21:10:12+08,1008.8,0,1466,1671
2020-05-02 21:20:12+08,1008.89,0,1465,1670
2020-05-02 21:30:12+08,1008.94,0,1467,1672
2020-05-02 21:40:12+08,1009.12,0,1467,1672
2020-05-02 21:50:12+08,1009.12,0,1468,1673
2020-05-02 22:00:12+08,1009.2,0,1468,1673
2020-05-02 22:10:14+08,1009.25,0,1467,1672
2020-05-02 22:20:13+08,1009.21,0,1468,1673
2020-05-02 22:30:12+08,1009.37,0,1467,1672
2020-05-02 22:40:14+08,1009.28,0,1468,1673
2020-05-02 22:50:12+08,1009.31,0,1468,1673
2020-05-02 23:00:12+08,1009.37,0,1467,1672
2020-05-02 23:10:12+08,1009.32,0,1467,1672
2020-05-02 23:20:12+08,1009.21,0,1467,1672
2020-05-02 23:30:12+08,1009.08,0,1467,1672
2020-05-02 23:40:12+08,1009.02,0,1467,1672
2020-05-02 23:50:12+08,1008.91,0,1468,1673
2020-05-03 00:00:12+08,1008.77,0,1468,1673
2020-05-03 00:10:12+08,1008.68,0,1468,1673
2020-05-03 00:20:12+08,1008.69,0,1468,1673
2020-05-03 00:30:13+08,1008.66,0,1469,1674
2020-05-03 00:40:12+08,1008.56,0,1468,1673
2020-05-03 00:50:12+08,1008.49,0,1468,1673
2020-05-03 01:00:12+08,1008.35,0,1468,1673
2020-05-03 01:10:14+08,1008.25,0,1468,1673
2020-05-03 01:20:13+08,1008.25,0,1468,1673
2020-05-03 01:30:12+08,1008.18,0,1468,1673
2020-05-03 01:40:12+08,1008.18,0,1468,1673
2020-05-03 01:50:12+08,1008.11,0,1468,1673
2020-05-03 02:00:12+08,1008.01,0,1468,1673
2020-05-03 02:10:12+08,1008.08,0,1469,1674
2020-05-03 02:20:13+08,1007.98,0,1468,1673
2020-05-03 02:30:12+08,1007.84,0,1468,1673
2020-05-03 02:40:12+08,1007.75,0,1468,1673
2020-05-03 02:50:14+08,1007.68,0,1468,1673
2020-05-03 03:00:14+08,1007.5,0,1468,1673
2020-05-03 03:10:12+08,1007.48,0,1468,1673
2020-05-03 03:20:13+08,1007.42,0,1468,1673
2020-05-03 03:30:12+08,1007.35,0,1468,1673
2020-05-03 03:40:12+08,1007.54,0,1468,1673
2020-05-03 03:50:12+08,1007.76,0,1468,1673
2020-05-03 04:00:12+08,1007.79,0,1467,1672
2020-05-03 04:10:12+08,1007.9,0,1467,1672
2020-05-03 04:20:14+08,1008.06,0,1468,1673
2020-05-03 04:30:13+08,1008.2,0,1468,1673
2020-05-03 04:40:12+08,1008.18,0,1468,1673
2020-05-03 04:50:12+08,1008.21,0,1468,1673
2020-05-03 05:00:12+08,1008.24,0,1467,1672
2020-05-03 05:10:12+08,1008.28,0,1467,1672
2020-05-03 05:20:12+08,1008.22,0,1467,1672
2020-05-03 05:30:12+08,1008.31,0,1468,1673
2020-05-03 05:40:12+08,1008.49,0,1468,1673
2020-05-03 05:50:12+08,1008.7,0,1467,1672
2020-05-03 06:00:13+08,1008.82,0,1467,1672
2020-05-03 06:10:12+08,1009.01,0,1467,1672
2020-05-03 06:20:12+08,1009.31,0,1467,1672
2020-05-03 06:30:12+08,1009.55,0,1467,1672
2020-05-03 06:40:13+08,1009.6,0,1467,1672
2020-05-03 06:50:12+08,1009.64,0,1466,1671
2020-05-03 07:00:12+08,1009.88,0,1466,1671
2020-05-03 07:10:12+08,1009.97,0,1467,1672
2020-05-03 07:20:12+08,1010.04,0,1467,1672
2020-05-03 07:30:12+08,1010.4,0,1467,1672
2020-05-03 07:40:12+08,1010.42,0,1467,1672
2020-05-03 07:50:13+08,1010.36,0,1467,1672
2020-05-03 08:00:14+08,1010.58,0,1467,1672
2020-05-03 08:10:12+08,1010.7,0,1467,1672
2020-05-03 08:20:12+08,1010.83,0,1467,1672
2020-05-03 08:30:12+08,1010.96,0,1466,1671
2020-05-03 08:40:12+08,1011.02,0,1466,1671
2020-05-03 08:50:12+08,1010.99,0,1466,1671
2020-05-03 09:00:12+08,1011.03,0,1466,1671
2020-05-03 09:10:12+08,1011.24,0,1466,1671
2020-05-03 09:20:12+08,1011.26,0,1466,1671
2020-05-03 09:30:12+08,1011.19,0,1465,1670
2020-05-03 09:40:13+08,1011.25,0,1466,1671
2020-05-03 09:50:12+08,1011.23,0,1466,1671
2020-05-03 10:00:12+08,1011.39,0,1467,1672
2020-05-03 10:10:12+08,1011.31,0,1466,1671
2020-05-03 10:20:12+08,1011.08,0,1465,1670
2020-05-03 10:30:14+08,1011.17,0,1465,1670
2020-05-03 10:40:13+08,1011.02,0,1465,1670
2020-05-03 10:50:12+08,1010.76,0,1465,1670
2020-05-03 11:00:12+08,1010.62,0,1465,1670
2020-05-03 11:10:12+08,1010.55,0,1465,1670
2020-05-03 11:20:12+08,1010.67,0,1464,1669
2020-05-03 11:30:14+08,1010.67,0,1465,1670
2020-05-03 11:40:12+08,1010.58,0,1464,1669
2020-05-03 11:50:12+08,1010.46,0,1465,1670
2020-05-03 12:00:12+08,1010.31,0,1465,1670
2020-05-03 12:10:12+08,1010.15,0,1465,1670
2020-05-03 12:20:14+08,1009.88,0,1465,1670
2020-05-03 12:30:12+08,1009.75,0,1466,1671
2020-05-03 12:40:12+08,1009.61,0,1467,1672
2020-05-03 12:50:12+08,1009.58,0,1466,1671
2020-05-03 13:00:12+08,1009.51,0,1467,1672
2020-05-03 13:10:13+08,1009.6,0,1466,1671
2020-05-03 13:20:14+08,1009.54,0,1466,1671
2020-05-03 13:30:13+08,1009.46,0,1466,1671
2020-05-03 13:40:12+08,1009.37,0,1466,1671
2020-05-03 13:50:12+08,1009.4,0,1466,1671
2020-05-03 14:00:13+08,1009.34,0,1466,1671
2020-05-03 14:10:12+08,1009.28,0,1466,1671
2020-05-03 14:20:12+08,1009.21,0,1466,1671
2020-05-03 14:30:12+08,1009.09,0,1466,1671
2020-05-03 14:40:12+08,1008.7,0,1466,1671
2020-05-03 14:50:12+08,1008.66,0,1466,1671
2020-05-03 15:00:12+08,1008.48,0,1466,1671
2020-05-03 15:10:13+08,1008.31,0,1465,1670
2020-05-03 15:20:13+08,1008.25,0,1464,1669
2020-05-03 15:30:12+08,1008.14,0,1464,1669
2020-05-03 15:40:12+08,1007.83,0,1463,1668
2020-05-03 15:50:12+08,1007.77,0,1462,1667
2020-05-03 16:00:12+08,1007.69,0,1463,1668
